dem_average_low,dem_average_high,dem_average_mean,state,projected_vote_low,projected_vote_high,projected_vote_mean,projected_win_prob,date
0.42295217500000004,0.5100894,0.466323683625,AK,0.421159575,0.510065075,0.46540521875,0.06125,2020-10-31
0.36564389999999997,0.449460325,0.406752272,AL,0.364214525,0.449024,0.4060032265,0,2020-10-31
0.34516800000000003,0.4329698,0.38732339175,AR,0.343748825,0.433217175,0.387085187875,0,2020-10-31
0.473905075,0.556355625,0.514929580875,AZ,0.4719398,0.5567273500000001,0.5142555885,0.7435,2020-10-31
0.63139685,0.7072270500000001,0.669500042125,CA,0.6306335,0.7085480249999999,0.66963516525,1,2020-10-31
0.520678925,0.604539275,0.563683715125,CO,0.519067925,0.605945025,0.5630398555,0.998125,2020-10-31
0.578341325,0.665504725,0.622127652625,CT,0.5767706749999999,0.6648911,0.6212264805,1,2020-10-31
0.941753725,0.965557075,0.954932145875,DC,0.9417435000000001,0.9655301749999999,0.9549443105,1,2020-10-31
0.5622324000000001,0.649463425,0.606773118375,DE,0.56099765,0.6493766999999999,0.606475947625,1,2020-10-31
0.475280975,0.553938125,0.514978598,FL,0.47337995,0.5544711999999999,0.514803109375,0.769125,2020-10-31
0.46472214999999995,0.5448432,0.50457140075,GA,0.462570075,0.5459262999999999,0.50414792225,0.575875,2020-10-31
0.64284555,0.729184575,0.68716118975,HI,0.642102175,0.729600425,0.687367779125,1,2020-10-31
0.45814417500000004,0.538798475,0.498411312875,IA,0.456609425,0.539558325,0.497840314,0.456,2020-10-31
0.33384185,0.419526375,0.37574728825,ID,0.332003875,0.418645925,0.37469434775,0,2020-10-31
0.54332325,0.634232425,0.588184297125,IL,0.5417448,0.6353011749999998,0.58814503,0.999875,2020-10-31
0.391030725,0.474241775,0.432330938625,IN,0.38994935000000003,0.47408162499999995,0.43187617825,0.002125,2020-10-31
0.401171975,0.48530365,0.442800806875,KS,0.399695775,0.48521134999999993,0.441785064125,0.005,2020-10-31
0.3581708,0.43873592499999997,0.3977947855,KY,0.3562616,0.43881089999999995,0.396961363,0,2020-10-31
0.386291975,0.47431154999999997,0.429222427375,LA,0.385941925,0.473989475,0.428929075625,5e-4,2020-10-31
0.6341533500000001,0.7181155,0.67734158925,MA,0.633410975,0.7176725749999999,0.676744149375,1,2020-10-31
0.6160214749999999,0.70232715,0.660373929375,MD,0.615302775,0.703034475,0.660224659,1,2020-10-31
